ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0181,0.0,0.055,0.0,0.0003,0.0742,0.0,0.0,1.0,0.0,0.0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,0.1945,0.0,0.0091,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.9968,0.0,0.0002,0.0,0.0,0.0,0.0071,0.0,0.0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,0.9992,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.9815,0.0,0.0,0.0,0.0017,0.0141,0.0001,0.0,0.0482,0.0,0.0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.9608,0.0,0.0,0.0,0.0,0.0,0.0017,0.9443,0.0,0.0001,0.0,0.0,0.0003,0.0,0.0,0.0222,0.0,0.0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,0.6565,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0058,0.0,0.0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,0.9964,0.0,0.0,0.0076,0.0,0.0,0.0,0.0,0.9997,0.0,0.0,0.0,0.0402,0.9826,0.0,0.0,0.597,0.0,0.0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0004,0.0,0.0354,0.9439,0.0,0.0,0.9997,0.0,0.0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,0.9988,0.0003,0.0,0.0,0.0,0.0,0.001,0.0074,0.0004,0.0,0.0661,0.0,0.0,0.0007,0.0,0.0,1.0,0.0,0.0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,0.9994,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0173,0.0,0.0249,0.0027,0.0,0.0,1.0,0.0,0.0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.8044,0.0,0.0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,0.0041,0.0084,0.0,0.0,0.0,0.0,0.31,0.0011,0.0,0.0001,0.0003,0.0,0.0001,0.7915,0.0,0.0001,0.813,0.0,0.0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,0.0215,0.0001,0.0,0.0,0.0,0.0,0.0007,0.0009,0.0,0.0,0.0025,0.0,0.0,0.9997,0.0,0.0,0.8762,0.0,0.0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,0.8637,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9982,0.0,0.0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0.0,0.0,1.0,0.0,0.0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.1973,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.5243,0.0,0.0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.9385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6462,0.0,0.0,0.9727,0.0,0.0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0204,0.0,0.0,0.0,0.0,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0014,0.3417,0.0,0.0,1.0,0.0,0.0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.9702,0.0,0.0,0.7203,0.0,0.0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0002,0.0425,0.0001,0.0001,0.0,0.048,0.0006,0.0427,0.0,0.0005,0.0001,0.0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,0.0056,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0007,0.0,0.0,0.0,0.0001,0.0006,0.0112,0.0,0.9516,0.0,0.0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,0.0165,0.0,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0066,0.0004,0.0,0.0,0.0,0.0,0.9921,0.0,0.0004,0.0,0.0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,0.0188,0.0011,0.0,0.0,0.0,0.0001,0.0,0.0,0.0083,0.9527,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0001,0.0001,0.0,0.0,0.0144,0.0,0.0,0.0002,0.1277,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1109,0.056,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0004,0.0006,0.1335,0.0002,0.0,0.0,0.0077,0.0408,0.0,0.0,0.0004,0.0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,0.2801,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866,0.0,0.0,0.0,0.0,0.0217,0.0,0.0,0.0,0.0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.8628,0.0,0.0,0.0,0.0,0.0,0.1041,0.0,0.0,0.0001,0.0
67454020-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.4157,0.0,0.0,0.0,0.0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.9989,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.1945,0.0,0.0,0.0,0.0,0.9822,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0211,0.0,0.0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2113,0.0,0.0,0.0003,0.0,0.0,0.9859,0.0,0.0,0.0,0.0,0.0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.006,0.0054,0.0024,0.0011,0.0,0.7526,0.0,0.0,0.0,0.0,0.0,0.0484,0.0,0.0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.881,0.0091,0.0,0.0,0.0,0.0,0.0,0.004,0.0001,0.0018,0.0033,0.0,0.0008,0.0,0.0039,0.0,0.0264,0.0001,0.0
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.005,0.0043,0.0,0.9854,0.0,0.0003,0.0,0.0032,0.0,0.0009,0.0001,0.0
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0534,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.2744,0.5084,0.0,0.0,0.0172,0.0,0.0
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.2386,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0063,0.0,0.0
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0019,0.0,0.0012,0.9751,0.0,0.0,0.9964,0.0,0.0
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.0164,0.0,0.0,0.0003,0.0006,0.0097,0.0,0.0,0.004,0.0291,0.0,0.0,0.073,0.032,0.0,0.0075,0.0,0.0001,0.0
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.9999,0.0007,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.6651,0.0,0.0,0.0005,0.0,0.0,0.0003,0.0,0.0041,0.0
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.0157,0.0,0.0003,0.0,0.0,0.0005,0.0,0.0066,0.0,0.0004,0.0,0.0,0.0001,0.0017,0.0014,0.0001,0.043,0.0001,0.0
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.0,0.0,0.0,0.0
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0001,0.0,0.0,0.0,0.9837,0.0002,0.0,0.0024,0.0,0.0,0.0
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0,0.0,0.0297,0.0,0.0
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.1065,0.0007,0.0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704,0.0,0.0,0.0,0.9478,0.0002,0.0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0001,0.0,0.0002,0.0001,0.8897,0.0,0.0,0.0,0.0003,0.0,0.0,0.2978,0.0,0.0005,0.0423,0.0,0.0002,0.0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0.0,0.9998,0.0,0.0001,0.0,0.0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0043,0.003,0.0001,0.0,0.0,0.0,0.1787,0.0,0.0032,0.0,0.0,0.0017,0.0019,0.0,0.0,0.841,0.0001,0.0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014,0.0,0.0,0.0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0006,0.0,0.0,0.001,0.0,0.0169,0.0,0.0,0.0,0.9297,0.0006,0.0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0121,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0019,0.0,0.0,0.0,0.0,0.8459,0.0,0.0,0.0001,0.0,0.0,0.0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837,0.0,0.0,0.0,0.0,0.0,0.8476,0.0,0.0,0.0,0.0,0.0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0023,0.9996,0.9942,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0117,0.0,0.0036,0.0,0.0,0.0,0.0179,0.0,0.0,0.0199,0.0,0.0001,0.0,0.0,0.0,0.0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0495,0.0001,0.0009,0.0,0.0118,0.0007,0.0,0.0,1.0,0.0,0.0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0069,1.0,0.0034,0.0,0.0001,0.0003,0.0,0.0,0.0108,0.0,0.0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.8487,0.9677,0.0,0.0045,0.0,0.0,0.0,0.0,0.0,0.0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0017,0.0001,0.0041,0.0,0.0,0.0028,0.0001,0.0001,0.2665,0.8641,0.0002,0.0,0.0027,0.1694,0.001,0.0,0.0,0.0,0.0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.7564,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0535,0.0,0.0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.9401,0.0,0.0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0081,0.0,0.9826,0.0,0.0017,0.0,0.0,0.0,0.0011,0.0,0.1039,0.0,0.0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.7934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.9972,0.0,0.0079,0.0,0.0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0017,0.0,0.0006,0.0,0.9948,0.0,0.0,0.0,0.0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0002,0.0,0.3188,0.0,0.0,0.0002,0.0,0.0001,0.0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.3993,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281,0.0,0.0,0.0,0.1158,0.0,0.0,0.0,0.9727,0.0,0.0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0003,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.9307,0.0,0.0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0013,0.0,0.0011,0.0005,0.0,0.0,0.0035,0.0,0.0057,0.0603,0.0001,0.0,0.0003,0.0,0.0,0.0,0.9924,0.0,0.0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.3395,0.0,0.0,0.0052,0.0,0.0,0.0006,0.0,0.0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0001,0.0932,0.0001,0.0,0.0,0.0,0.0002,0.0007,0.0,0.0,0.0005,0.0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0313,0.8378,0.0,0.0019,0.0,0.0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.5416,0.0,0.0162,0.004,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.004,0.0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,0.9929,0.0004,0.0033,0.0279,0.0016,0.0018,0.0002,0.0421,0.0,0.0001,0.0001,0.0,0.0011,0.0001,0.1023,0.0,0.0267,0.0007,0.0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0002,0.0001,0.0,0.0,0.0012,0.0,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0016,0.0,0.0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0011,0.0,0.0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.812,0.0312,0.0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,0.0001,0.0228,0.0008,0.0003,0.001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0,0.0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0014,0.0,0.0001,0.0003,0.0,0.0,0.3132,0.0,0.0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0007,0.0003,0.0001,0.0007,0.0001,0.0001,0.0,0.6121,0.0018,0.0002,0.0,0.9808,0.0001,0.0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376,0.0,0.0,0.0,0.0,0.0,0.097,0.005,0.0,0.0104,0.0,0.0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0001,0.0012,0.0,0.0,0.4068,0.0,0.0,0.0002,0.0,0.0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0104,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,0.9904,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0405,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,0.9994,0.0023,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0012,0.9946,0.0012,0.0,0.0199,0.0,0.0004,0.0,0.0,0.0,0.0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,0.9883,0.005,0.0,0.0,0.0,0.0,0.0169,0.0003,0.0191,0.0002,0.0043,0.0001,0.0042,0.0042,0.0022,0.0001,0.9348,0.0,0.0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0002,0.0014,0.0,0.0,0.0,0.0,0.0,1.0,0.0041,0.0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,0.9925,0.0,0.0,0.0,0.0111,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.9995,0.0,0.0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136,0.0,0.0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162,0.0,0.0,0.0198,0.0336,0.0015,0.0312,0.2327,0.0,0.0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933,0.0,0.0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0.1249,0.0,0.0,0.0,0.0003,0.233,0.0,0.004,0.0,0.0,0.0,0.0,0.0498,0.0,0.0,0.0,0.0,0.0,0.0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0.0035,0.0002,0.0,0.0145,0.0004,0.1587,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0001,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0.9984,0.0,0.0002,0.7605,0.0001,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0.9944,0.0,0.0001,0.0,0.0018,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0.9402,0.0,0.0,0.0,0.0001,0.9669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0.463,0.0,0.0,0.0,0.0,0.0033,0.0,0.001,0.0,0.0,0.0,0.0,0.7489,0.0,0.0003,0.0,0.0,0.0,0.0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0.6448,0.0126,0.0004,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c58c19e-bbca-11e8-b2bc-ac1f6b6435d0,0.0831,0.0,0.0001,0.0,0.0002,0.0039,0.0,0.0029,0.0,0.0004,0.0,0.0,0.0001,0.0066,0.0015,0.0002,0.0,0.0001,0.0
7c58c19e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4557,0.0,0.0,0.0,0.0
7c58c19e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c58c19e-bbca-11e8-b2bc-ac1f6b6435d0,0.9993,0.0096,0.0001,0.0,0.0021,0.0005,0.0,0.0002,0.0,0.0,0.0,0.0,0.0061,0.0006,0.9883,0.0028,0.0,0.0002,0.0
7c58c19e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358,0.0,0.0001,0.0,0.0
7c58c19e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0
7c58c19e-bbca-11e8-b2bc-ac1f6b6435d0,0.8389,0.0,0.0,0.0,0.0,0.0,0.0,0.0229,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
